2022-04-05 15:56:06.520 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 21:40:59.932 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 21:41:14.869 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 21:41:14.972 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (2281f702859d74ff74d71394cbfe58ab)] -> id: passp-field-login]
2022-04-05 21:41:16.087 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 21:41:50.221 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 21:41:50.555 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 21:42:00.845 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 21:42:00.967 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 21:42:01.140 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 21:42:31.225 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 20 ] - click Draft link
2022-04-05 21:43:01.305 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 70 ] - org.openqa.selenium.TimeoutException: Expected condition failed: waiting for com.epam.bdd.utaf.core.base.UTAFBasePage$$Lambda$555/0x00000008010452b8@79194b1c (tried for 30 second(s) with 500 milliseconds interval)
2022-04-05 21:43:01.313 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 79 ] - org.openqa.selenium.InvalidSelectorException: invalid selector: Unable to locate an element with the xpath expression //a[@href = '#draft')] because of the following error:
SyntaxError: Failed to execute 'evaluate' on 'Document': The string '//a[@href = '#draft')]' is not a valid XPath expression.
  (Session info: chrome=100.0.4896.75)
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/invalid_selector_exception.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:59642}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: 2281f702859d74ff74d71394cbfe58ab
*** Element info: {Using=xpath, value=//a[@href = '#draft')]}
2022-04-05 21:43:02.004 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 21:43:02.008 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 21:43:02.008 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 21:45:59.523 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 21:46:00.230 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:46:00.237 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 21:46:00.423 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 21:46:00.446 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 21:46:00.449 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:46:02.227 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 21:46:02.363 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 21:46:03.002 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 21:46:03.003 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:46:03.003 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 21:46:08.814 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 21:46:14.771 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 21:46:14.857 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (98c62e94d1ce92fa462db80443ad5bf3)] -> id: passp-field-login]
2022-04-05 21:46:15.859 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 21:47:11.306 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 21:47:11.625 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 21:47:12.036 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 21:47:12.159 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 21:47:12.329 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 21:47:13.425 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 79 ] - org.openqa.selenium.ElementClickInterceptedException: element click intercepted: Element <div class="ControlButton ControlButton_button_close">...</div> is not clickable at point (1249, 546). Other element would receive the click: <div class="composeReact__footer">...</div>
  (Session info: chrome=100.0.4896.75)
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:60339}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: 98c62e94d1ce92fa462db80443ad5bf3
2022-04-05 21:47:13.452 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 20 ] - click Draft link
2022-04-05 21:47:43.530 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 70 ] - org.openqa.selenium.TimeoutException: Expected condition failed: waiting for com.epam.bdd.utaf.core.base.UTAFBasePage$$Lambda$555/0x00000008010451f8@3d273300 (tried for 30 second(s) with 500 milliseconds interval)
2022-04-05 21:47:43.538 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 79 ] - org.openqa.selenium.InvalidSelectorException: invalid selector: Unable to locate an element with the xpath expression //a[@href = '#draft')] because of the following error:
SyntaxError: Failed to execute 'evaluate' on 'Document': The string '//a[@href = '#draft')]' is not a valid XPath expression.
  (Session info: chrome=100.0.4896.75)
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/invalid_selector_exception.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:60339}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: 98c62e94d1ce92fa462db80443ad5bf3
*** Element info: {Using=xpath, value=//a[@href = '#draft')]}
2022-04-05 21:47:44.413 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 21:47:44.418 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 21:47:44.419 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 21:53:49.099 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 21:53:49.762 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:53:49.770 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 21:53:49.973 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 21:53:49.992 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 21:53:49.994 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:53:51.775 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 21:53:51.916 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 21:53:52.554 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 21:53:52.554 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:53:52.555 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 21:53:59.529 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 21:54:10.538 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 21:54:10.653 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (556a95ccb486181abde9634cee92d97e)] -> id: passp-field-login]
2022-04-05 21:54:11.732 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 21:54:56.397 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 21:54:56.741 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 21:54:57.197 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 21:54:57.330 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 21:54:57.506 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 21:55:27.606 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 20 ] - click Draft link
2022-04-05 21:55:57.647 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 70 ] - org.openqa.selenium.TimeoutException: Expected condition failed: waiting for com.epam.bdd.utaf.core.base.UTAFBasePage$$Lambda$555/0x00000008010452b8@485a5c9 (tried for 30 second(s) with 500 milliseconds interval)
2022-04-05 21:56:27.691 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 79 ] - org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"a[contains(@class,'mail-NestedList-Item_withToggler')]"}
  (Session info: chrome=100.0.4896.75)
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:61101}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: 556a95ccb486181abde9634cee92d97e
*** Element info: {Using=xpath, value=a[contains(@class,'mail-NestedList-Item_withToggler')]}
2022-04-05 21:56:58.420 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 21:56:58.424 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 21:56:58.424 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 21:58:09.033 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 21:58:09.750 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:58:09.758 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 21:58:09.950 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 21:58:09.972 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 21:58:09.974 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:58:11.977 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 21:58:12.140 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 21:58:13.015 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 21:58:13.016 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:58:13.016 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 21:58:29.564 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 21:58:34.917 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 21:58:35.025 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (45e1a5fcfd64693bca2d508d47168ef0)] -> id: passp-field-login]
2022-04-05 21:58:36.070 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 21:59:36.958 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 21:59:37.268 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 21:59:45.350 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 21:59:45.474 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 21:59:45.672 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 21:59:45.780 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 20 ] - click Draft link
2022-04-05 22:00:15.822 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 70 ] - org.openqa.selenium.TimeoutException: Expected condition failed: waiting for com.epam.bdd.utaf.core.base.UTAFBasePage$$Lambda$555/0x00000008010452b0@614d01b (tried for 30 second(s) with 500 milliseconds interval)
2022-04-05 22:00:45.828 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 79 ] - org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"a[contains(@class,'mail-NestedList-Item_withToggler')]"}
  (Session info: chrome=100.0.4896.75)
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:61675}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: 45e1a5fcfd64693bca2d508d47168ef0
*** Element info: {Using=xpath, value=a[contains(@class,'mail-NestedList-Item_withToggler')]}
2022-04-05 22:01:16.616 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 22:01:16.620 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 22:01:16.620 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 22:09:27.605 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 22:09:28.285 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 22:09:28.300 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 22:09:28.509 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 22:09:28.535 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 22:09:28.538 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 22:09:30.313 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 22:09:30.460 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 22:09:31.127 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 22:09:31.127 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 22:09:31.127 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 22:09:41.875 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 22:09:47.515 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 22:09:47.624 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (0f9763d43ebfd8daedb905a2469f6e4e)] -> id: passp-field-login]
2022-04-05 22:09:48.625 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 22:10:27.343 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 22:10:27.656 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 22:10:35.057 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 22:10:35.183 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 22:10:35.375 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 22:10:35.469 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 20 ] - click Draft link
2022-04-05 22:10:35.750 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 27 ] - get the email title in Draft
2022-04-05 22:11:06.545 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 22:11:06.549 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 22:11:06.549 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 22:15:37.470 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 22:15:38.229 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 22:15:38.236 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 22:15:38.760 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 22:15:38.786 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 22:15:38.788 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 22:15:40.587 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 22:15:40.734 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 22:15:41.544 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 22:15:41.544 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 22:15:41.545 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
